Date,Title,CweId,Url,Severity,Description,Mitigation,Impact,References,Active,Verified,file_path,line
4/3/2023 10:08:13 PM,Buffer Improper Index Access [cx_id:1884175161] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/OptimisationApi/common/OptMessageBuffer.cpp),129,127.0.0.1,High,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=1"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=1</a></p><br>description vulnerability is:Improper Validation of Array Index:The product uses untrusted input when calculating or using an array index but the product does not validate or incorrectly validates the index to ensure the index references a valid position within the array.<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationApicommonOptMessageBuffercpp70"">OptMessageBuffer.cpp(ptr32)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationApicommonOptMessageBuffercpp70""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='59'>    header.m_Kind = ptr32[4];
    return OptResult_Ok;
}
 
void OptMsgBuffer::SizeSet( const __int32 size )
{
    if( m_Raw.size() &lt; sizeof(__int32) )
        return;
    __int32* ptr32 = (__int32*)m_Raw.data();
    ptr32[0] = size;
}

__int32 OptMsgBuffer::SizeGet( void ) const
{
    if( m_Raw.size() &lt; sizeof(__int32) )
        return 0;
    __int32* ptr32 = (__int32*)m_Raw.data();
    return ptr32[0];
}

</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/OptimisationApi/common/OptMessageBuffer.cpp,70
4/3/2023 10:08:13 PM,Buffer Improper Index Access [cx_id:-207270055] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/OptimisationApi/OptDatas.cpp),129,127.0.0.1,High,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=2"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=2</a></p><br>description vulnerability is:Improper Validation of Array Index:The product uses untrusted input when calculating or using an array index but the product does not validate or incorrectly validates the index to ensure the index references a valid position within the array.<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationApiOptDatascpp350"">OptDatas.cpp(m_mTcusById)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationApiOptDatascpp350""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='339'>		return;
	}
	pRemoveConstraintIn(m_lOffConstraints, cst);

	if (relaxed) {
		pAddConstraintIn(m_lRelaxedConstraints, cst);
		return;
	}
	pRemoveConstraintIn(m_lRelaxedConstraints, cst);
}

void OptDatas::resetConstraints()
{
	resetRelaxedConstraintForError();
	while (!m_lRelaxedModified.IsEmpty()) {
		m_lRelaxedConstraints.RemoveHead();
	}
	while (!m_lOffConstraints.IsEmpty()) {
		m_lOffConstraints.RemoveHead();
	}
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/OptimisationApi/OptDatas.cpp,350
4/3/2023 10:08:13 PM,Buffer Improper Index Access [cx_id:-735390727] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/OptimisationApi/OptDatas.cpp),129,127.0.0.1,High,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=3"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=3</a></p><br>description vulnerability is:Improper Validation of Array Index:The product uses untrusted input when calculating or using an array index but the product does not validate or incorrectly validates the index to ensure the index references a valid position within the array.<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationApiOptDatascpp355"">OptDatas.cpp(m_mOverlapsById)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationApiOptDatascpp355""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='344'>		pAddConstraintIn(m_lRelaxedConstraints, cst);
		return;
	}
	pRemoveConstraintIn(m_lRelaxedConstraints, cst);
}

void OptDatas::resetConstraints()
{
	resetRelaxedConstraintForError();
	while (!m_lRelaxedModified.IsEmpty()) {
		m_lRelaxedConstraints.RemoveHead();
	}
	while (!m_lOffConstraints.IsEmpty()) {
		m_lOffConstraints.RemoveHead();
	}
}

// private relaxed constraint On
void OptDatas::setRelaxedConstraintForError(ConstraintName cst)
{
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/OptimisationApi/OptDatas.cpp,355
4/3/2023 10:08:13 PM,Buffer Improper Index Access [cx_id:1762235643] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/OptimisationApi/OptDatas.cpp),129,127.0.0.1,High,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=4"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=4</a></p><br>description vulnerability is:Improper Validation of Array Index:The product uses untrusted input when calculating or using an array index but the product does not validate or incorrectly validates the index to ensure the index references a valid position within the array.<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationApiOptDatascpp360"">OptDatas.cpp(m_mIncompatibleTcuById)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationApiOptDatascpp360""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='349'>
void OptDatas::resetConstraints()
{
	resetRelaxedConstraintForError();
	while (!m_lRelaxedModified.IsEmpty()) {
		m_lRelaxedConstraints.RemoveHead();
	}
	while (!m_lOffConstraints.IsEmpty()) {
		m_lOffConstraints.RemoveHead();
	}
}

// private relaxed constraint On
void OptDatas::setRelaxedConstraintForError(ConstraintName cst)
{
	if (!m_lRelaxedConstraints.Find(cst)) {
		m_lRelaxedConstraints.AddTail(cst);
		m_lRelaxedModified.AddTail(cst);
	}
}
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/OptimisationApi/OptDatas.cpp,360
4/3/2023 10:08:13 PM,Buffer Improper Index Access [cx_id:-506107527] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Import/AllConfiguration.cpp),129,127.0.0.1,High,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=5"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=5</a></p><br>description vulnerability is:Improper Validation of Array Index:The product uses untrusted input when calculating or using an array index but the product does not validate or incorrectly validates the index to ensure the index references a valid position within the array.<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcImportAllConfigurationcpp309"">AllConfiguration.cpp(tcu)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcImportAllConfigurationcpp309""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='298'>	m_iNbConTested = 0;

	int l_i;
	int l_j;

	// set TCU information
	for (l_i = 0, l_j = 0; l_i &lt; NbTCU; l_i++)
	{
		OptTcu* l_pTcu = (OptTcu*)input[l_i];
		if (l_pTcu-&gt;c + l_pTcu-&gt;d)
		{
			tcu[l_j] = l_i + 1;
			neededLength[l_j] = (int)(l_pTcu-&gt;c + l_pTcu-&gt;d);
			neededWeight[l_j] = l_pTcu-&gt;weight;
			l_j++;
		}
	}
	NbTCU = l_j;

	// sort TCU information by decreasing TCU length
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Import/AllConfiguration.cpp,309
4/3/2023 10:08:13 PM,Buffer Improper Index Access [cx_id:787564921] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Import/AllConfiguration.cpp),129,127.0.0.1,High,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=6"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=6</a></p><br>description vulnerability is:Improper Validation of Array Index:The product uses untrusted input when calculating or using an array index but the product does not validate or incorrectly validates the index to ensure the index references a valid position within the array.<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcImportAllConfigurationcpp310"">AllConfiguration.cpp(neededLength)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcImportAllConfigurationcpp310""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='299'>
	int l_i;
	int l_j;

	// set TCU information
	for (l_i = 0, l_j = 0; l_i &lt; NbTCU; l_i++)
	{
		OptTcu* l_pTcu = (OptTcu*)input[l_i];
		if (l_pTcu-&gt;c + l_pTcu-&gt;d)
		{
			tcu[l_j] = l_i + 1;
			neededLength[l_j] = (int)(l_pTcu-&gt;c + l_pTcu-&gt;d);
			neededWeight[l_j] = l_pTcu-&gt;weight;
			l_j++;
		}
	}
	NbTCU = l_j;

	// sort TCU information by decreasing TCU length
	// ( bubble sort )
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Import/AllConfiguration.cpp,310
4/3/2023 10:08:13 PM,Buffer Improper Index Access [cx_id:2135714265] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Import/AllConfiguration.cpp),129,127.0.0.1,High,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=7"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=7</a></p><br>description vulnerability is:Improper Validation of Array Index:The product uses untrusted input when calculating or using an array index but the product does not validate or incorrectly validates the index to ensure the index references a valid position within the array.<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcImportAllConfigurationcpp311"">AllConfiguration.cpp(neededWeight)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcImportAllConfigurationcpp311""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='300'>	int l_i;
	int l_j;

	// set TCU information
	for (l_i = 0, l_j = 0; l_i &lt; NbTCU; l_i++)
	{
		OptTcu* l_pTcu = (OptTcu*)input[l_i];
		if (l_pTcu-&gt;c + l_pTcu-&gt;d)
		{
			tcu[l_j] = l_i + 1;
			neededLength[l_j] = (int)(l_pTcu-&gt;c + l_pTcu-&gt;d);
			neededWeight[l_j] = l_pTcu-&gt;weight;
			l_j++;
		}
	}
	NbTCU = l_j;

	// sort TCU information by decreasing TCU length
	// ( bubble sort )
	for (l_i = 0; l_i &lt; NbTCU; l_i++)
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Import/AllConfiguration.cpp,311
4/3/2023 10:08:13 PM,Buffer Improper Index Access [cx_id:1630791769] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Import/AllConfiguration.cpp),129,127.0.0.1,High,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=8"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=8</a></p><br>description vulnerability is:Improper Validation of Array Index:The product uses untrusted input when calculating or using an array index but the product does not validate or incorrectly validates the index to ensure the index references a valid position within the array.<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcImportAllConfigurationcpp328"">AllConfiguration.cpp(neededLength)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcImportAllConfigurationcpp328""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='317'>	// sort TCU information by decreasing TCU length
	// ( bubble sort )
	for (l_i = 0; l_i &lt; NbTCU; l_i++)
	{
		for (l_j = l_i + 1; l_j &lt; NbTCU; l_j++)
		{
			if (neededLength[l_i] &lt; neededLength[l_j])
			{
				int l_tmp;

				l_tmp = neededLength[l_i];
				neededLength[l_i] = neededLength[l_j];
				neededLength[l_j] = l_tmp;

				l_tmp = tcu[l_i];
				tcu[l_i] = tcu[l_j];
				tcu[l_j] = l_tmp;

				l_tmp = neededWeight[l_i];
				neededWeight[l_i] = neededWeight[l_j];
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Import/AllConfiguration.cpp,328
4/3/2023 10:08:13 PM,Buffer Improper Index Access [cx_id:332461049] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Import/AllConfiguration.cpp),129,127.0.0.1,High,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=9"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=9</a></p><br>description vulnerability is:Improper Validation of Array Index:The product uses untrusted input when calculating or using an array index but the product does not validate or incorrectly validates the index to ensure the index references a valid position within the array.<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcImportAllConfigurationcpp329"">AllConfiguration.cpp(neededLength)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcImportAllConfigurationcpp329""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='318'>	// ( bubble sort )
	for (l_i = 0; l_i &lt; NbTCU; l_i++)
	{
		for (l_j = l_i + 1; l_j &lt; NbTCU; l_j++)
		{
			if (neededLength[l_i] &lt; neededLength[l_j])
			{
				int l_tmp;

				l_tmp = neededLength[l_i];
				neededLength[l_i] = neededLength[l_j];
				neededLength[l_j] = l_tmp;

				l_tmp = tcu[l_i];
				tcu[l_i] = tcu[l_j];
				tcu[l_j] = l_tmp;

				l_tmp = neededWeight[l_i];
				neededWeight[l_i] = neededWeight[l_j];
				neededWeight[l_j] = l_tmp;
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Import/AllConfiguration.cpp,329
4/3/2023 10:08:13 PM,Buffer Improper Index Access [cx_id:585660441] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Import/AllConfiguration.cpp),129,127.0.0.1,High,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=10"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=10</a></p><br>description vulnerability is:Improper Validation of Array Index:The product uses untrusted input when calculating or using an array index but the product does not validate or incorrectly validates the index to ensure the index references a valid position within the array.<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcImportAllConfigurationcpp332"">AllConfiguration.cpp(tcu)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcImportAllConfigurationcpp332""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='321'>		for (l_j = l_i + 1; l_j &lt; NbTCU; l_j++)
		{
			if (neededLength[l_i] &lt; neededLength[l_j])
			{
				int l_tmp;

				l_tmp = neededLength[l_i];
				neededLength[l_i] = neededLength[l_j];
				neededLength[l_j] = l_tmp;

				l_tmp = tcu[l_i];
				tcu[l_i] = tcu[l_j];
				tcu[l_j] = l_tmp;

				l_tmp = neededWeight[l_i];
				neededWeight[l_i] = neededWeight[l_j];
				neededWeight[l_j] = l_tmp;
			}
		}
	}
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Import/AllConfiguration.cpp,332
